userId,movieId,rating,timestamp
19,3483,2.0,965704652
76,44195,4.5,1439168847
312,4643,3.0,1043176998
495,88125,5.0,1458634608
298,58315,0.5,1447517714
603,1128,1.0,953925740
477,8253,4.5,1200940712
66,1214,4.0,1093747875
387,1125,4.0,1094877800
448,5151,3.0,1080810039
50,6975,3.5,1518002159
414,5610,2.0,1043699917
15,293,3.0,1510571962
425,45186,3.0,1163186225
517,592,3.0,1487957995
590,2763,3.0,1258422166
64,5152,3.5,1161620697
414,2761,4.0,961436800
132,1042,3.0,1157923521
89,73015,1.5,1520408671
84,1296,4.0,858773054
474,466,2.0,1046881178
570,185,2.5,1181477457
64,3755,3.5,1161529254
284,20,1.0,832699760
20,4783,3.5,1054037095
294,2431,4.0,966596355
428,3754,0.5,1111525924
227,40629,3.5,1447210583
229,345,4.0,838143707
610,94867,3.5,1493848703
462,10,3.0,1269929071
603,194,5.0,963179538
453,3299,1.0,972621557
104,1833,2.5,1079946599
517,40815,3.0,1487957052
219,34162,3.0,1200161367
68,4734,3.0,1158533562
294,2748,2.0,966634356
18,3081,4.0,1455231488
217,2109,3.0,955943967
372,882,2.0,874416992
367,3594,4.0,997813223
130,165,4.0,832589546
434,49272,4.0,1270604421
313,2641,3.0,1030474917
249,88235,4.0,1390736574
577,608,3.0,945966702
452,2918,5.0,1019585381
602,440,4.0,840875801
292,82169,4.0,1421974672
117,587,4.0,844162913
474,1254,4.5,1077546613
408,1196,4.0,1472537296
282,3785,2.0,1514069450
428,1748,4.0,1111488945
464,377,4.0,1287399772
103,4973,5.0,1431954565
181,34,5.0,845469500
195,2599,2.0,974706332
567,148626,3.0,1525287694
331,3897,4.5,1537157751
105,1260,4.0,1447574222
232,6539,4.5,1078451197
232,45662,2.5,1206994988
525,8873,3.5,1476479726
58,293,5.0,847718937
307,4205,3.0,1186173589
560,6942,2.5,1469650160
309,3081,0.5,1086563584
226,1968,4.0,1095662808
135,3812,4.0,1009690920
111,2617,3.5,1516140777
526,1202,4.0,1502132694
391,349,3.0,1031031037
249,1240,4.0,1346757874
141,2002,3.0,1513132131
603,1240,4.0,953927348
84,951,4.0,860397323
466,6373,4.0,1439915410
227,97304,4.5,1447210461
610,8874,5.0,1479542569
563,80549,3.5,1441846170
226,5349,4.0,1095713133
304,1057,2.0,921631986
352,85414,3.5,1493674311
554,923,2.0,944901414
294,3178,4.0,966595310
115,1208,5.0,966978689
263,477,4.0,940384910
292,380,4.0,990062537
532,2288,4.0,1025523852
41,357,4.0,1459368628
480,36477,4.0,1179163839
367,500,5.0,997812555
318,1253,2.5,1346841002
244,257,3.0,975073808
221,1103,4.0,1111178164
21,8574,0.5,1418063157
18,590,4.0,1455209837
307,4061,3.0,1186173265
52,7445,5.0,1468051258
216,2716,3.0,975212727
477,5464,4.0,1200941143
331,119145,3.5,1537158214
470,3,3.0,849370396
584,586,4.0,834988150
489,1997,3.5,1334170826
140,2944,4.0,1021898963
212,146656,3.5,1490121301
590,4447,3.0,1258416741
89,6686,5.0,1520409115
309,1262,4.5,1126451034
212,64034,3.0,1490115201
226,2985,3.5,1095663049
226,19,3.5,1095662814
593,5989,2.0,1181008210
18,158972,3.5,1511651100
266,1500,3.0,945669246
239,1917,4.0,1221158553
10,81784,2.5,1455357716
290,1927,5.0,975030736
232,47644,3.5,1170903249
381,45517,4.0,1164382873
606,3569,3.5,1171362227
91,428,3.0,1112713077
504,1556,2.0,1064450756
109,135,3.0,841142066
239,5679,2.5,1221158905
305,58301,4.5,1460137328
22,3489,5.0,1268726106
95,162,5.0,1043340311
434,48738,4.0,1270604121
477,5903,4.0,1222041900
152,77455,4.0,1450867906
603,919,5.0,963177308
298,780,2.5,1453033072
434,5989,3.5,1270606691
414,45722,3.5,1153752785
330,141,4.0,1285905207
387,6793,1.0,1095119726
599,1401,2.0,1519337875
414,786,3.0,961515844
182,2064,2.0,1054781246
140,6279,4.0,1087314689
301,4011,4.5,1211378726
136,151,5.0,832449391
590,33493,3.5,1258429912
387,3355,4.0,1094940242
370,6539,4.0,1159163431
140,2561,3.0,1075154630
525,4896,3.0,1476476203
296,31364,5.0,1532993898
367,1287,4.0,997811450
317,296,5.0,1430361439
488,1797,4.5,1112382459
317,6870,4.0,1430366010
357,708,3.0,1348627065
414,51662,4.0,1175542780
88,8665,4.5,1331421798
600,2616,2.5,1237742906
184,193579,3.5,1537107259
140,4857,4.5,1055092325
599,52281,3.0,1498532165
560,5618,4.0,1469649842
309,527,4.0,1126451171
100,1197,3.5,1100184059
20,3948,3.5,1054037203
391,1216,3.0,1030828037
606,202,3.0,1172015598
91,924,3.5,1112711183
214,788,2.0,853937922
609,480,3.0,847220907
344,111659,3.0,1420495320
553,1704,4.0,1219560260
309,1682,4.0,1166067368
414,81782,3.5,1298751610
43,419,5.0,848994374
50,4896,2.5,1514238240
339,3006,4.5,1460345897
391,1748,5.0,1030826899
62,3948,4.0,1521490259
50,165969,3.5,1514891256
342,2370,3.0,1042821231
326,3198,3.5,1322250800
458,266,4.0,845652537
210,59315,4.5,1517173203
448,4634,3.0,1028110767
387,6290,1.0,1183962926
596,116823,3.5,1535627499
514,5377,4.5,1535943283
438,6618,3.5,1105653966
486,32,5.0,839537271
254,260,4.0,1180446182
512,367,3.0,841449382
83,27397,4.0,1333170865
354,45186,4.0,1200953554
509,57504,3.5,1435997184
297,1004,2.0,900876328
438,802,3.5,1105764578
414,50804,3.0,1183481157
217,1779,3.0,955942327
105,6377,3.5,1446573311
414,44840,2.5,1216150504
99,312,1.0,829828007
514,135216,0.5,1536380899
380,1200,5.0,1493423198
232,43917,3.5,1157325659
213,4306,4.5,1316196194
544,650,5.0,850688776
599,3968,2.5,1519241601
274,410,2.5,1171934780
249,79139,3.5,1430482931
327,3481,5.0,1234788073
610,4054,2.0,1493849410
560,33794,3.5,1469647993
474,3134,3.0,1113172409
333,924,2.0,965671389
452,2529,4.0,1013395071
428,2985,2.0,1111623130
76,51662,3.0,1439167904
195,1653,3.0,974938327
298,4974,1.0,1449592608
287,3398,3.5,1110230815
480,1957,4.5,1179159592
504,4033,4.0,1072066309
453,2582,5.0,972621909
156,356,3.0,1106854601
474,3543,2.5,1095092386
514,3098,4.0,1534051899
112,5952,5.0,1442535787
68,96079,4.5,1355269764
593,339,2.0,1181008420
534,130520,4.0,1459787998
298,54272,3.5,1447598411
387,4191,4.0,1127020134
38,208,1.0,841341271
110,3268,3.0,1175329720
307,2087,2.5,1186163119
316,48,1.5,1111493120
326,27866,3.5,1322252120
249,111362,4.5,1409995330
599,7573,2.5,1498517405
603,36,4.0,953925157
307,4642,2.0,1186410987
534,65802,4.0,1459787997
169,6702,3.0,1070250104
600,3949,3.5,1237759182
315,2085,3.0,939919700
66,457,3.0,1093747700
217,1912,1.0,955936019
68,72011,4.0,1305150847
414,33672,4.0,1128976850
603,2203,5.0,953925349
105,30707,4.0,1446572056
91,4254,2.0,1112716988
603,1480,3.0,963177645
489,431,2.5,1333231708
599,1752,2.0,1519237175
94,329,4.0,843406707
420,480,3.5,1218041865
50,1206,4.0,1514238074
569,344,4.0,849190609
224,2918,5.0,971811884
91,7153,4.5,1112711441
6,343,3.0,845555172
509,4886,3.5,1435992316
600,1573,2.5,1237715321
99,23,4.0,829828005
47,4018,2.5,1496205342
380,5899,5.0,1508437185
307,44195,3.0,1186410732
527,2866,4.0,1033173933
330,1259,5.0,1285904557
599,4880,3.0,1519240033
606,55946,3.0,1206915374
378,78499,4.0,1445346989
305,2542,3.5,1460224138
347,292,3.0,847645664
520,2916,5.0,1326609420
217,1171,3.0,955944095
570,509,3.5,1181477969
57,1285,4.0,965798060
103,55820,4.5,1431957871
606,7121,4.0,1171377881
606,7375,2.5,1179949074
307,1214,2.0,1227538416
217,1201,1.0,955935759
385,314,3.0,847136602
464,1610,5.0,1325589707
414,5345,3.0,1024928617
51,2167,4.0,1230929572
111,115617,3.0,1516141049
392,1125,2.0,1027524144
448,118572,3.0,1492110133
86,2411,3.5,1343944869
306,85788,2.5,1518327296
605,3988,3.0,1277176175
474,232,4.0,1181348325
438,1675,3.5,1105763611
590,8972,2.5,1258428245
525,8360,3.0,1476476263
489,2028,3.0,1333101345
318,147002,4.0,1502207152
111,167036,4.0,1516153691
89,131826,3.5,1520408951
94,318,5.0,843406707
252,6377,5.0,1498284193
68,140,3.5,1269122528
19,3255,2.0,965706209
448,68319,2.5,1288018890
264,1722,3.5,1136978483
391,2598,1.0,1030825353
386,780,2.0,842613867
182,1198,3.5,1054781077
357,1104,5.0,1348610658
453,1729,4.0,972622944
580,3699,2.5,1167861048
606,3707,3.0,1181509689
140,6893,5.0,1067987104
349,377,5.0,834751107
287,50,3.5,1110230077
166,51255,3.5,1189038769
57,2194,4.0,969754244
606,7215,3.5,1171821842
200,30812,4.0,1229877759
19,3176,1.0,965703010
305,44972,4.0,1460366310
594,252,5.0,1108973713
42,2335,4.0,996221072
135,1213,4.0,1009693602
294,69,4.0,966596095
319,79132,5.0,1461352130
572,1945,5.0,945889698
414,5452,1.0,1024928888
561,95167,2.5,1491091216
219,43936,2.5,1195944752
599,1799,3.0,1498615494
451,141,4.0,854089166
219,2329,3.5,1194685912
305,2232,5.0,1520341504
562,3105,4.0,1368897330
610,3793,3.5,1493844700
376,1234,4.5,1364933092
146,2338,2.0,1312507874
323,110,2.0,1422640359
584,19,3.0,834987751
484,2335,4.0,1342299707
586,786,4.0,1529901936
448,114818,2.5,1461411036
603,166,4.0,963178761
414,2087,5.0,961519005
536,233,3.0,832840121
599,4239,3.0,1498523071
304,1376,5.0,891173554
232,8978,2.5,1218170009
385,592,3.0,834691537
95,8636,4.5,1105401213
418,81845,4.5,1461867893
80,6281,3.5,1377307782
217,2373,1.0,955941273
155,3175,4.0,961861723
27,3697,1.0,965150504
294,688,2.0,966595844
608,6016,3.0,1117336705
599,87304,3.5,1519120791
4,475,5.0,945174290
57,1032,4.0,965796031
288,1711,2.0,976121997
19,3048,2.0,965707487
307,3063,1.0,1186173320
212,60069,4.0,1498429644
453,16,3.0,972622830
554,2078,4.0,944900238
412,1693,3.0,939136944
50,8235,3.0,1514239992
20,3751,5.0,1054037147
318,148626,4.5,1451562440
483,98203,2.0,1415576914
448,2302,3.0,1019127559
105,3968,3.0,1446750055
84,1203,4.0,858772641
246,5816,3.0,1354134535
274,2294,3.0,1171511579
226,1073,5.0,1095662700
114,88125,2.5,1485387480
91,6744,3.5,1112717308
453,1921,4.0,1005967944
606,5991,4.0,1173570295
62,2953,3.5,1525636880
195,2916,4.0,974705867
12,40629,5.0,1247264192
103,89492,4.0,1431955333
363,296,5.0,1502584547
599,47200,2.5,1498514300
391,2580,4.0,1030825163
337,277,4.0,860256120
463,1088,3.5,1145460096
226,150,4.5,1130137555
260,3822,5.0,1109408967
261,3897,4.0,1404881541
599,4509,1.5,1519180355
18,344,2.5,1455209869
56,592,3.0,835799034
266,1079,5.0,945669791
534,59022,3.5,1459788902
590,2338,1.0,1258418866
517,66203,0.5,1487953824
177,106696,5.0,1435529765
156,2734,4.0,946800490
57,2023,3.0,969754641
288,5954,3.0,1074527804
264,2762,4.5,1136979089
604,277,4.0,832080355
305,4105,4.0,1524897911
343,5618,3.0,1202061272
144,6953,4.0,1136813038
288,1343,3.0,985626899
428,163,3.0,1111487458
140,3983,3.0,1004035971
525,108932,3.5,1476476717
469,3070,4.0,965335721
177,1086,3.0,1435535447
294,180,2.0,966594989
546,1249,5.0,973588348
414,87192,4.0,1519592651
391,1393,2.0,1030827370
339,97752,4.0,1460868550
573,48394,4.0,1186589454
470,110,5.0,849075143
474,31083,2.0,1104518838
517,4148,1.0,1487953636
555,1391,2.0,978747372
474,4795,3.0,1060606673
391,1732,3.0,1030944221
469,435,3.0,965335945
8,253,5.0,839463509
610,3977,2.0,1493845895
222,1092,1.5,1391346446
382,3826,3.5,1515175005
432,48516,2.5,1315244545
465,1214,5.0,959895941
484,52973,4.0,1342296762
606,1208,4.5,1171309724
20,4641,3.0,1054037434
352,4014,4.5,1493673667
534,1894,3.5,1459796077
353,32,5.0,831939731
603,2469,1.0,953928066
610,99117,4.0,1479542763
517,52319,0.5,1487958773
318,64167,3.5,1275845365
520,858,2.0,1326608568
140,7445,3.5,1115290276
414,4721,3.0,1008691166
286,5218,5.0,1119562120
137,1228,4.5,1204863671
448,802,3.0,1028215249
64,5903,3.5,1161566145
528,589,4.0,1391736600
288,1017,4.0,978467780
63,68358,3.5,1443368303
317,94959,3.0,1430513467
600,943,4.0,1237858152
432,7143,4.5,1316391149
599,524,2.5,1498511883
159,40819,3.5,1508641048
113,2340,1.0,980051894
387,3814,4.0,1142665383
57,781,4.0,972174297
425,750,3.0,1085477840
66,7046,4.5,1113190403
100,4571,3.0,1100186026
474,4499,3.0,1007320701
29,1224,4.0,1307905945
477,2302,3.0,1200942076
480,27706,3.5,1179163769
415,47,4.0,1382470301
495,56775,1.5,1458636144
352,33493,4.0,1493674114
68,72591,3.5,1261084662
462,337,2.5,1121921080
290,497,4.0,974942676
202,2344,4.0,974921360
290,3421,3.0,974942824
212,7153,3.5,1523216461
436,527,5.0,833530252
226,8641,4.0,1095663558
70,3255,4.0,1355184544
608,1911,3.5,1117504945
121,377,3.0,847656010
471,4973,4.0,1496669566
599,27831,3.0,1498521577
40,367,4.0,832059676
525,6564,2.0,1476479793
582,48780,3.5,1446794164
491,367,4.5,1522964068
305,134130,3.0,1460134123
298,5945,2.5,1449592210
42,3082,5.0,996214009
182,2028,3.0,1054780925
306,72737,2.0,1518380584
249,122922,4.5,1487029404
148,116797,4.5,1482550073
555,4012,3.0,978822601
204,58559,4.0,1327183229
275,2302,3.0,1049076710
414,5843,2.0,1037024102
448,5459,2.0,1028529803
422,3468,4.0,986173244
448,61132,3.5,1254335419
91,5673,3.0,1112712369
563,80860,3.5,1446856666
381,34048,3.5,1167543181
474,371,3.0,1046887485
28,4881,2.5,1236314736
265,1620,3.0,965318521
45,4308,5.0,1009399292
339,91529,3.0,1460182397
226,5952,4.0,1096420307
610,76251,3.5,1493845952
160,1100,1.0,971115593
480,6003,3.5,1179161261
591,2762,4.0,970524648
380,8969,3.0,1494794430
381,3175,2.5,1166972030
427,5065,3.5,1053070942
74,6858,3.5,1207500694
474,46578,3.5,1180012445
91,5294,3.5,1112712934
448,1954,4.0,1019124244
549,527,1.0,1464282598
534,119145,4.5,1459787998
495,3911,5.0,1458636039
607,3257,3.0,963080385
562,1441,4.5,1368896677
304,380,4.0,891173554
414,3951,5.0,997453431
555,2352,4.0,978820906
414,5303,4.0,1017670074
600,2162,3.5,1237764642
470,761,3.0,849224529
233,57669,3.0,1529334267
608,1754,4.0,1117336921
202,1176,3.0,974925996
503,48394,4.0,1335219670
469,2302,4.0,965336263
600,3114,2.0,1237759102
603,1197,3.0,953927685
212,122920,3.0,1523216927
586,116823,4.5,1529899832
452,1220,4.0,1013395144
305,64957,3.0,1460136665
391,3107,2.0,1031030942
448,118326,2.0,1436700869
560,1682,4.0,1469648140
111,47997,1.5,1516144057
387,7937,4.0,1166425644
219,8917,4.0,1194740836
122,111,5.0,1461561504
292,2012,3.5,1219625143
561,3555,3.5,1491094374
381,31435,4.5,1278738361
450,3535,4.0,974705218
414,1430,3.0,1064168675
292,6297,4.5,1265679933
368,50,4.0,971275320
337,350,5.0,860256159
606,3127,3.5,1171407811
89,750,4.5,1520408265
158,2723,2.5,1290764763
489,3556,3.0,1333231828
385,444,2.0,834692225
474,7361,4.5,1080568420
221,930,4.0,1119984072
448,3173,3.0,1019139010
82,6946,1.5,1084467643
462,167064,5.0,1486955414
606,1293,4.0,1171376897
109,507,4.0,841275346
384,2856,3.0,996440939
414,555,5.0,961513923
597,1635,5.0,940362325
597,2249,3.0,941558002
282,6188,3.0,1378498852
298,6365,3.0,1447598136
474,524,2.5,1053021512
62,71535,3.5,1529777113
132,1704,3.0,1157921515
594,165,4.5,1109036671
19,3052,3.0,965706163
282,1089,5.0,1378490274
381,7147,3.5,1164876883
247,72998,2.0,1467644134
195,1090,5.0,974710189
414,910,5.0,961595311
312,3703,5.0,1043176581
183,2194,5.0,992331396
381,3988,2.0,1167543281
19,542,2.0,965707983
7,2762,4.5,1106635648
287,4979,5.0,1110231544
116,2605,4.0,1337196091
236,2770,5.0,943014926
177,117881,3.5,1435803436
465,3334,5.0,959895860
521,5,3.0,852713143
368,3513,4.0,972106114
182,94,4.0,1075765007
312,1200,4.0,1043176581
5,58,5.0,847435238
104,3489,3.5,1053336440
414,1091,2.0,991145150
562,4210,4.5,1368893335
264,5952,4.5,1136978216
318,31696,3.0,1444217724
155,1883,4.0,961861930
502,1320,4.0,1111757270
7,37741,3.5,1162163504
610,113252,4.5,1493848493
476,480,4.0,835021636
313,1261,4.0,1030475620
474,590,3.5,1100292189
263,4308,4.0,1090948236
573,72998,5.0,1370377625
380,176101,3.0,1508110310
322,2997,0.5,1217676415
186,968,5.0,1031079906
332,431,3.5,1352673643
196,457,3.5,1460954185
420,6807,4.5,1218206957
274,7369,1.5,1172024383
282,3717,3.5,1378488824
414,1922,3.0,1051536786
249,8528,4.0,1353800557
232,72731,3.5,1283133148
480,1409,3.5,1179159620
474,1260,4.0,1090241152
555,3412,4.0,978749210
220,150,5.0,1230055657
330,590,4.0,1285904939
574,316,4.0,834634443
61,1090,4.0,1145532596
135,1200,5.0,1009691562
606,8916,3.5,1171757011
599,1230,4.0,1498499225
140,7980,3.5,1126295278
514,185,3.0,1533946543
564,97921,3.5,1478452252
198,265,5.0,1034136756
503,1036,4.5,1335219567
382,142372,3.5,1515171869
64,6333,3.5,1161520015
387,4027,4.0,1094876148
232,44972,2.5,1149998420
1,1198,5.0,964981827
323,376,3.0,1422640514
28,7090,2.0,1236314730
41,122882,2.5,1458939623
570,1199,3.5,1181555828
57,673,1.0,965797786
74,5995,5.0,1207499219
603,3505,3.0,953927732
265,2916,3.0,965314929
533,61240,5.0,1424753998
391,4886,3.0,1032388454
534,37830,4.0,1459789010
590,4616,3.5,1258417567
222,64614,4.0,1391350017
68,87430,3.5,1312685419
554,901,4.0,944900345
40,515,3.0,832059892
249,1457,3.5,1440669304
505,8874,5.0,1298780096
425,1080,3.5,1085490382
292,5445,4.0,1265679884
480,5110,3.0,1179164165
474,8684,3.5,1238350150
221,923,4.5,1118246740
222,99813,4.5,1391347065
233,4262,3.5,1529334251
368,1431,2.0,975830160
232,59784,3.0,1218167234
125,68954,4.0,1474481051
66,318,4.5,1093747397
34,2628,3.5,1162050129
599,2915,3.0,1519124802
310,2944,5.0,1078649978
307,1430,2.5,1189607637
495,80463,5.0,1458635472
387,6872,0.5,1178548892
590,1200,4.5,1258420736
74,3273,2.5,1207499293
580,27674,4.0,1176756039
12,3967,4.5,1247263471
367,4025,5.0,997813797
605,110,3.0,1277097540
143,7173,1.0,1444881276
226,5151,2.5,1096420940
68,2797,3.0,1180915903
469,2642,3.0,965334973
169,1035,5.0,1059427524
57,552,2.0,965797549
489,4874,4.0,1333022729
148,1197,3.0,1482548478
387,1965,4.0,1168153556
298,117529,3.0,1447599845
68,34153,4.0,1261085655
198,1213,4.0,1034137793
294,70,4.0,966595946
356,6942,3.0,1229140355
534,5459,3.5,1459787997
59,2020,5.0,953610464
599,122918,3.0,1502815765
599,5902,3.0,1498523712
496,114713,2.5,1415521047
288,5618,4.0,1071523928
68,520,4.0,1158533593
20,1021,2.0,1054038421
184,117895,1.0,1537107397
588,225,3.0,839316350
198,3949,4.0,1039796697
474,4129,1.0,1047055270
50,142602,1.0,1514240284
474,3451,4.5,1100119928
15,8360,2.5,1510578083
135,2115,4.0,1009693108
474,2671,3.5,1081177958
307,4896,3.0,1186161948
98,1036,5.0,1532457796
57,2297,4.0,972175395
307,4750,0.5,1186259226
357,1265,4.5,1348610392
331,193609,4.0,1537157606
411,288,3.0,835532155
580,7980,3.5,1167790863
197,1080,5.0,947461968
474,5428,1.0,1065798027
489,7034,3.0,1333657309
384,1036,4.0,996929966
555,2694,4.0,978747372
80,59369,5.0,1377308712
387,1282,4.0,1094877252
307,1407,0.5,1186161619
45,1197,5.0,1091306041
190,8950,4.0,1504310388
274,2795,3.5,1249768126
422,4207,2.0,989716114
577,2076,3.0,945978437
274,1672,3.5,1197016164
292,103042,2.5,1387893540
181,303,1.0,845470148
382,1907,4.5,1515161436
564,76293,3.5,1478453894
82,1608,3.5,1084468209
50,8157,3.0,1514239905
140,34334,2.5,1124825511
480,7173,2.0,1179164249
414,78574,4.5,1344733804
318,47518,3.0,1419077770
288,59369,4.0,1262106654
571,2548,2.0,966901288
590,37741,3.5,1267150578
325,4848,4.0,1039396639
80,4223,4.0,1377308627
510,2804,3.0,1141160532
483,5146,3.5,1178293120
590,4018,2.5,1258416770
89,125974,3.5,1520409107
608,5445,4.5,1147794899
119,56174,4.5,1455448369
368,1556,1.0,971277412
200,7163,2.5,1229889580
418,1246,5.0,1461865954
292,1307,3.0,1323631984
599,742,1.0,1519236839
68,3785,4.0,1158533685
599,7748,4.5,1498762610
469,6,3.0,965336673
6,536,3.0,845556181
535,2539,3.0,939029647
84,788,3.0,857653318
560,3967,3.5,1469654168
318,6711,4.0,1270751726
318,3615,3.0,1275845347
36,2269,3.0,1100803893
249,5463,4.0,1415415540
555,2772,5.0,978746793
465,1625,4.0,959896143
19,2167,3.0,965704952
496,4191,2.5,1415166210
335,805,3.0,1261541314
318,4776,4.0,1271003459
182,4773,3.0,1055155851
111,79132,4.5,1516140844
382,8361,3.5,1515173347
426,587,2.0,1451082176
249,5679,3.5,1415415314
62,173925,4.0,1523048625
275,5377,4.0,1049076289
36,1015,2.0,1100803711
462,3814,3.5,1123890951
57,1027,1.0,972175258
410,4246,3.0,990728072
414,6631,1.5,1065800300
603,1220,3.0,953928124
385,1093,3.0,865026512
184,183911,1.5,1537109393
156,969,4.0,946799037
453,3972,5.0,1005966038
267,3471,5.0,994467801
501,709,3.0,844974214
139,8865,1.5,1453925036
177,72731,3.0,1435837558
28,40629,2.0,1236313806
534,1923,4.5,1459787998
249,90531,4.5,1347318692
555,3477,3.0,978746964
520,48780,3.5,1326610541
226,34048,2.0,1121367045
599,119828,3.0,1519354487
307,34326,2.0,1186264727
263,1210,4.0,940384546
249,27478,3.5,1346754180
603,2940,4.0,953925390
448,150,3.0,1019137611
608,1603,2.5,1117507275
288,1240,3.0,975691813
328,8665,3.5,1494211326
368,2993,3.0,975829209
4,1084,5.0,945079259
414,3396,4.0,961595327
160,3269,1.0,971114512
122,101864,4.0,1461561788
28,62799,3.0,1234853237
509,88163,4.0,1435994889
330,1136,4.5,1285904378
241,134853,3.5,1447536054
600,2997,4.5,1237710967
288,3345,3.0,978470103
65,3147,4.5,1494767156
111,32298,2.5,1516153275
414,58559,4.0,1251142393
13,3513,3.0,987895651
256,5445,4.0,1446580203
274,43679,1.5,1172007627
268,1586,2.0,940182832
606,39183,4.5,1171325804
486,173,4.0,839537323
255,3501,1.0,1005717433
20,5785,4.0,1054037720
474,4378,3.0,1112619788
560,2671,2.5,1469649867
600,1586,1.0,1237759820
483,3114,3.0,1178293259
503,2348,4.0,1335214812
111,30825,0.5,1516141135
91,384,3.5,1112717242
19,640,1.0,965712018
457,3793,3.0,993610371
38,480,3.0,841341296
318,7932,4.0,1315333091
68,60756,2.5,1269123243
387,6572,3.0,1136664501
414,900,4.0,961513901
352,45730,3.0,1493675309
18,904,4.5,1455050080
483,44665,4.5,1199992808
325,29,4.0,1039398353
239,11,5.0,1221159019
51,1201,4.0,1230932475
7,1208,4.0,1106635462
464,7481,4.5,1275549231
288,317,3.0,978470241
387,3578,3.0,1095040572
